root/LatinAmerica&CaribbeanPeru,root,0.38073520619999995,0.1602348805,0.15968690189999998,0.1282904408,0.1469339859,0.2413509644,0.0501985812,0.038020379900000005,0.050131718,0.0945672061,0.0803907853,0.0546267624,0.0773687906,0.1234311805,0.09713207550000001,0.1470358417,0.0968527566
root/LatinAmerica&CaribbeanStKittsandNevis,root,1.0621551852,4.4339340225,3.3309728084,0.253773807,0.8073168141,2.4043613743,25.9657265727,35.0169550335,26.4992824304,33.3391560665,19.2744446218,22.522376005300003,30.411980548000002,35.0264497292,30.8168704977,0,0
root/LatinAmerica&CaribbeanStLucia,root,0.5475753548,0.5436727938,6.424094952100001,10.4085574739,5.5904460289,4.7782633975,5.0975554575999995,3.7249402748000002,4.2301841373,7.199643867100001,8.0425427659,14.2743833582,10.8771264121,11.899760244100001,11.6539226114,10.1852132403,10.933656318299999
root/LatinAmerica&CaribbeanStVincentandtheGrenadines,root,0.2601671843,0.8037981064,0.8436503854999999,0.7577133542,1.2754329642,1.3944609813,0.8742596207,14.0891037678,0.5553179799,10.2890658187,1.3531786268000001,0.6651152852000001,2.4797789811,0,0,1.7223390806999999,0
root/LatinAmerica&CaribbeanSuriname,root,0.1955159021,0.2909016944,0.284681705,0.2839570865,0.322464058,0.21917960579999998,0.1903479052,0.2281765778,0.20609294329999997,0.1709682608,0.0760278149,0.093134831,0.0599376423,0.0239144945,0.049843331100000006,0,0.09353709519999999
root/LatinAmerica&CaribbeanTrinidadandTobago,root,0.0470575958,0.3112282877,0.1693337418,0.1121422157,0.1019208808,0.1534621669,0.11292658439999999,0.1728498636,0.0559639358,0.18566754920000003,0.05277079900000001,0.0361778815,0.0303623374,0.0184142199,0.043135890700000006,0.0860890042,0
root/LatinAmerica&CaribbeanTurksandCaicosIslands,root,0,0,0,0,0,0,0,0,0,0,0,1.6548510181,1.8582597747999998,0,0,0,0
root/LatinAmerica&CaribbeanUruguay,root,0.1335210897,0.1039012459,0.2037851829,0.11437222820000001,0.11678667279999999,0.1319210019,0.11607470980000001,0.1048275858,0.0883224291,0.08645044810000001,0.0453575053,0.0590645863,0.0924047556,0.0808994851,0.1030311179,0.1486961516,0.111840925
root/LatinAmerica&CaribbeanVenezuelaRB,root,0.0243881228,0.0323113139,0.0751071493,0.0582194612,0.0442562413,0.0189317583,0.0068048687,0,0.0182682487,0.010975596899999999,0.0208215047,0.0073726365,0.0005291458,0.0014281215,0,0,0
root/MiddleEast&NorthAfricaAlgeria,root,0.0064920082,0.0011545508000000001,0.006903652,0.0028193101000000003,0.0058609197,0.0054528595,0.0054257798,0.0020577925,0.0038036439,0.0011955169999999999,0.0017989929999999998,0.0030457196000000003,0.0011861575,0.0008218535000000001,0.0020373026999999998,0.0020031669,0.0207229894
root/MiddleEast&NorthAfricaBahrain,root,0.033488739,0.0165482047,0.11260350179999999,0.1146866687,0.1729212836,0.11156807349999999,0.037950766000000004,0.0631150119,0.1141423456,0.3922652879,0.25463637559999996,0.5722240889,1.4381926575,2.387288964,1.3004829529000002,3.3407242042000003,1.7730375204
root/MiddleEast&NorthAfricaDjibouti,root,0,0,0,0,0,0,0,0,0,0.147955438,0,0,0,0,0,0,0
root/MiddleEast&NorthAfricaEgyptArabRep,root,0.11201565150000001,0.1057310696,0.1059511122,0.06342839730000001,0.17311931239999998,0.1304690187,0.1028680117,0.032326752,0.33887913210000004,0.16640714339999998,0.13505480960000002,0.22680664260000002,0.239719457,0.4238768167,2.8380774264,3.6953584681000002,2.7044157823000003
root/MiddleEast&NorthAfricaIranIslamicRep,root,0.012757234099999999,0.0347690512,0.038685581499999996,0.0605724666,0.0265562606,0.0251811771,0.0833744004,0,0,0,0.035475668700000004,0.011378289299999999,0,0,0,0,0
root/MiddleEast&NorthAfricaIsrael,root,12.8822470649,11.9527131348,9.0839817212,10.6734365038,9.8795227892,7.5053319261,7.5381102713,2.7170643316,10.2700461227,16.384112324300002,12.2884915331,10.689809041,11.700661547000001,11.8445672897,11.189909526300001,14.329859985999999,11.734558464600001
root/MiddleEast&NorthAfricaJordan,root,1.8297183688999998,2.3885041044,1.8280950296,2.3219993024,3.0166119385,3.2393932062,3.7862891041,6.8769133287,3.7693922649,1.5580231706999998,1.2939593391,1.4715535615000002,1.6120301356,1.3852192219,1.887485841,1.7772806194,3.1771273033
root/MiddleEast&NorthAfricaKuwait,root,0.0390395709,0.0691303753,0.0730141087,0.118096109,0.080021766,0,0.0465450272,0.1611617084,0.1772087556,0.28828867269999997,0.1559392491,0.10108565,0,0.0531524779,0.0629234214,0.1622693669,0.1376497175
root/MiddleEast&NorthAfricaLebanon,root,1.3155117202,1.3169028932,0.9835339848000001,0.917406542,1.0465587404,1.8375072444999998,1.0700287842,1.2173370496,1.1414404887,2.8603364310000003,7.114319054,0.9498495346,0.6457494743,0.864658315,1.0384023966,0,0.8309015725
root/MiddleEast&NorthAfricaMalta,root,63.636053585,59.2833557434,49.5439801538,51.504416811400006,51.1267743823,45.157330604399995,48.5869544739,46.2160235763,43.192765610500004,42.310231264,30.866434855799998,22.8923106479,20.204522135799998,18.7999735887,15.1734240319,14.9029695779,13.216186388299999
root/MiddleEast&NorthAfricaMorocco,root,6.856161076499999,5.6958280789,6.7162370645000005,7.373189431,6.9024821739,6.0396276416,6.035926570700001,5.129496653,3.2395944456,4.121368647300001,3.7721153941,3.2582720138,3.0779025004,2.8672667104,2.7098567968,2.1665006583,2.2471164214
root/MiddleEast&NorthAfricaOman,root,0.4347537824,0.4599662874,0.47652835590000003,0.3550166179,0.32359237879999997,0.18117981460000002,0.1558296044,0.2533316785,0.27014320350000004,0.2773245457,0.0954142828,0.1426851966,0.1057985083,0.0857929716,0,0.1603300418,0.2508824093
root/MiddleEast&NorthAfricaQatar,root,0.11259403890000001,0,0.1172762167,0.08179396259999999,0.0415485563,0.030590593500000002,0.034730050400000004,0.0417816135,0,0.035438861,0,0,0,1.228e-07,1.5868e-05,0.0764062504,0.0001026931
root/MiddleEast&NorthAfricaSaudiArabia,root,0.028783578900000002,0.037098265,0.0378278476,0.0285091729,0.039413467,0.0676391322,0.0749579295,0.0778778874,0.0811904688,0.18449581920000002,0.11212268619999999,0.1100188772,0.12342871529999999,0.2185157939,0.1157428466,0.1611752293,0.1678206988
root/MiddleEast&NorthAfricaSyrianArabRepublic,root,0,0,0.0033903251,0.0067270629000000005,0,0.0023328799,0.0020670697,0.0031099083000000003,0.00788637,0.0121450554,0.022108129,0,0,0,0,0,0
root/MiddleEast&NorthAfricaTunisia,root,1.3976274408000002,1.3246989661,1.2509754261,1.4010488391,1.5621671168,1.9779238404,3.419546001,3.1433055141,3.8626168544999997,4.6635024171,6.5261790405,7.3768333211,6.7021422384000005,5.8457523826,5.7568682924,5.4130849882000005,6.3390494425
root/MiddleEast&NorthAfricaUnitedArabEmirates,root,0,0,0,0,0,4.2985621401,0,2.7178511676999997,1.9509089547999998,0,0,0,7.4927088289,8.8909075472,8.8736713687,2.2649108446,2.0624632487
root/MiddleEast&NorthAfricaWestBankandGaza,root,0,0,0,0,0,0,0,0.5399401095,0.6325182762,0.8780140575,1.3490652895,0.9687249613,0.7258008415,0.5845354903,0.4210459663,0.3518852325,0.39103410689999996
root/MiddleEast&NorthAfricaYemenRep,root,0,0,0,0,0.017697245900000002,0.0173749483,0.0241317509,0.0468062359,0.0527989846,0.0491943288,0.0376590393,0.006342143000000001,0.0109526265,0.013531952600000001,0.0750048883,0.0757393629,0
root/NorthAmericaBermuda,root,0,0,0,0,0,0,0,0,0,0,0,0,6.6282579451,9.5975725869,12.5872404573,5.1952407848,1.9543392763999998
root/NorthAmericaCanada,root,7.554093748300001,5.0159182624000005,4.0236761386,3.6925289952,3.7351345342,3.8800851579000004,3.8328155633999996,3.5879106551,3.1009381039,3.4723049664,2.7644997061,2.4834497429,2.2703780323,2.0929359697,1.9267661440000001,2.1437561669,2.1177090451
root/NorthAmericaUnitedStates,root,20.0480976472,17.602316275499998,16.0769598286,15.848529933499998,15.2362848574,14.296551513499999,13.5303547653,11.7174025773,10.616257563200001,10.7084204671,10.5551422145,9.509209268300001,9.0315767684,8.8766580243,8.965921416,9.438521657599999,9.6632715818
root/SouthAsiaBangladesh,root,0.0709019198,0.0235892679,0.0271357771,0.0704995774,0.09037153,0.0613064019,0.08946324650000001,0.5618339381,0.0955645925,0.063877163,0.0463475383,0.0439200598,0.0537053524,0.0565149908,0,0.048721210300000005,0
root/SouthAsiaBhutan,root,0,0,0,0,0,0.9405941418000001,0.12293566310000001,15.345156913199999,0.0011198364999999999,2.5811391230000003,11.3468142025,15.8746121042,0,0,0,0,0
root/SouthAsiaIndia,root,1.6854716259,1.956287673,1.559692076,1.6119382141,1.4257276077,1.1086732255,1.1086629967000001,1.0741974439,0.9733019487000001,3.4501771144,1.9980356075999999,2.1826704858,1.9800508912,1.5917727747,0.973665883,0.8890883092,0.9525602124
root/SouthAsiaMaldives,root,0,0,0,0,0.042803460999999994,0.17418556899999998,0,0,0,0,0,0,0,0,0,0,8.59643e-05
root/SouthAsiaNepal,root,0,0,0,0,0,0,0,0,0,0.0335028557,0.40153744979999995,0.1535366095,0.0034945781,0.06613043589999999,0.0127778097,0.001414004,0
root/SouthAsiaPakistan,root,0,0,0,0.1286801186,0.1521219035,0.5121403551,0.6143817986,0.5318385897,0.4288246774,0.1928309509,0.1989705492,0.236822273,0.2407596936,0.23324953399999998,0.1939820632,0.2412357619,0.3048303278
root/SouthAsiaSriLanka,root,2.7886017130000003,2.0951633897999997,1.4072773647,1.5904369911000003,1.3693978703,1.0939267343,0.7381081993999999,1.1256061211,0.7982049105,0.3353277248,0.4628919221,0.3877681782,0.4966762182,0.29551615,0.6181236614,0.3496481536,0.3913878686
root/Sub-SaharanAfricaBenin,root,0.013834389499999999,0.0087468314,0.1243853735,0.038911218500000004,0.013985671399999998,0.0132590546,0.08037959,0.0727271023,0.0043273727,0.0865552979,0.028196729700000003,0.0122622123,0.0090264066,0.027019641,0.1720018037,0.035449941,0.0656616624
root/Sub-SaharanAfricaBotswana,root,0.6818986189,0.1765117379,0.1842244268,0.1116191753,0.1568680254,0.1738267296,0.21690837699999999,0.16346405320000001,0.20095914329999998,0.3605684722,0.2672622341,0.14311596570000001,0.1905122605,0.10272271470000001,0.11377922060000001,0.1489692595,0.1053719434
root/Sub-SaharanAfricaBurkinaFaso,root,0.3001045832,0.963116758,0.1325019722,0.160052614,0.38415447210000003,0.17860446800000002,0,0.0468946642,0.025497650499999996,0.0311335008,0.0066920852000000005,0.0350777933,0.0575742179,0.038201373399999995,0.033834091499999996,0.0228393007,0.0364932737
root/Sub-SaharanAfricaBurundi,root,0.0026508146000000002,0.0054654349,0.38593177170000004,0.7242651322,0.28308470690000004,0.1072480052,0.2741547425,0.5029975597,0.3478628749,0.7812482498000001,0.414245627,0.17925838309999997,0.1516495132,0.0449766872,0.5736431918,0.5007482904999999,0.5910829879999999
root/Sub-SaharanAfricaCaboVerde,root,1.6900419386,0,0,0,0,0.5470571741,1.3614284499,0.3252106429,0,0.2054421916,0.5448513401,0.18355913440000002,0.16785779879999999,0.101544759,0.2686200235,0.3482919972,0
root/Sub-SaharanAfricaCameroon,root,0.0035546558,0.0194501124,0.0207159399,0.0271438185,0.0316982351,0.0300445663,0.0174198221,0.0169761354,0.064375663,0.1057459192,0.0214596728,0.0431365848,0.0224885664,0.029461999300000003,0.028774268399999997,0.0250245809,0.0301954587
root/Sub-SaharanAfricaCentralAfricanRepublic,root,0.024630229700000002,0.0705472492,0.0306513547,0.0465850617,0.021061976899999998,0.025744045099999998,0.0072516733,0.0043772567,0.0029640840999999997,0.0084376589,0.18613127129999998,0,0.0012121426,0.020639040900000002,0,0.00052347,0.04899648
root/Sub-SaharanAfricaComoros,root,0.0457105356,0.063675741,0.0073294282,0.1494304834,0.0445653481,0.0214399464,0.130142794,0,0.5473334193,0.9652270864,0.08536631019999999,0.0391451409,0.079746185,0.0184029478,0,0,0
root/Sub-SaharanAfricaCongoRep,root,0,0,0,0,0,0,0,0.0296183558,0.0264033698,0.0070417231,0.0079221579,0.0036081143,0.06577760690000001,0.0114178261,0.0089979209,0,0
root/Sub-SaharanAfricaCotedIvoire,root,0.0438030575,0.0610581519,0.0445105513,0.34105330780000004,0.7915090074,0.6292669326,0.5775709425,0.41773497670000004,0.2910567783,0.42162918200000005,0.2097388453,0.0543832654,0.0616372159,0.080650601,0.17496062010000002,0.1118170557,0
root/Sub-SaharanAfricaEritrea,root,0,0,0,0.2296049411,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Sub-SaharanAfricaEthiopia,root,0,0.0092738845,0.0021436109,0.0048052741,0.028237151800000002,5.7978599999999994e-05,0.0562085362,0.2348218989,0.4365344232,0.39072425780000003,0.15113378189999999,0.127456023,0.161870254,0.0842071751,0.1775309216,0.2407532784,1.6895621131999998
root/Sub-SaharanAfricaGabon,root,0.0322362533,0.10902500080000001,0.1061194205,0.0461093459,0.042662132900000004,0.0261779244,0.0224779694,0.020620943899999997,0.0211160022,0.0211220815,0,0,0,0,0,0,0
root/Sub-SaharanAfricaGambiaThe,root,0.4937415307,1.8234364022999998,0.1097295678,0.7192920771,0.06688096889999999,0.3383562826,0.20711125600000002,0.1743555092,0.6709912928,0.3683537643,0.1191405812,0.1096986258,0.0673853053,0.10387824119999998,0.1396226271,0,0.18283794620000002
root/Sub-SaharanAfricaGhana,root,0.1431024967,0.032382921099999996,0,0.0122425296,0,0.0167331022,0.0033795577000000003,0.020389937900000002,0.040048284100000005,0.0324198047,0.0184638636,0.0493834161,0.059765566900000004,0.1899441326,0,0,0.0915807099
root/Sub-SaharanAfricaGuinea,root,0.048581988099999994,0.011804327,0,0,0.0291923769,0.0178375475,0.0032997149,0.0203277118,0.0275086579,0,0,0,0,0.039311287599999994,0.042088798600000005,0.037538305200000004,0
root/Sub-SaharanAfricaKenya,root,0.0380136542,0.1185618918,0.7335822834000001,0.2159728761,0.1160533858,0.23179175510000002,0.34369064759999995,0.7069484638,1.1046534982,1.1378422019,1.3549936457,0,0,0.7504747603,0,0,0
root/Sub-SaharanAfricaLesotho,root,7.4728435946000005,10.6155107878,3.8862750875,1.9706353749,3.2691709587999997,0,0,0,20.944477655,5.849801997,1.2289440051,0.5575257947,2.5216110344,0,0,0,0
root/Sub-SaharanAfricaMadagascar,root,0.5587439606,0.20166993079999998,0.1220574813,0.12090050199999999,0.150104246,0.3472516245,0.2986981962,0.37729051259999996,0.1779452309,0.8778104974,0.23673538800000002,0.2430140713,0.1299974987,0.10988358919999999,0.064470162,0.0947163667,0.1352360341
root/Sub-SaharanAfricaMalawi,root,0.14925346609999998,0.4699358189,0.026768043199999998,0.008319161,0.1097186736,0.15313677050000002,0.2233418469,0.3513409398,0.16414746619999998,0.23866923469999998,0.36343553520000005,0.24342615609999999,0.083651846,0.060234399400000006,0.6285932318,0.1323182033,0
root/Sub-SaharanAfricaMali,root,0.10135469039999999,0.0334909801,0.0648380674,0.0792492198,0.12380607130000001,0.17797297190000003,0.14529052050000002,0.17071759469999997,0.1510368012,0,0.1029382281,0.08783217460000001,0.0495195634,0,0,0,0.0674182588
root/Sub-SaharanAfricaMauritius,root,0.1297688853,0.3463594967,0.7960591777,0.7960593459,2.2470462945,13.2851085521,13.719582797300001,4.4855121431,3.8238662904000003,0.7689199634,1.1241927567,0.5486547643999999,0.7560341364000001,2.8419464484,11.7644179053,12.7980308921,5.443588911699999
root/Sub-SaharanAfricaMozambique,root,0.2256554256,0.0166396543,0.1397589752,0.1759282443,0.3991792435,0.10707121480000001,0.061345622,0.0833122095,0.1153591584,0.2373079122,0.1141644834,0.0188673068,0.0061838089,0.1087626409,0.0347021166,0.0958136876,0.1202623991
root/Sub-SaharanAfricaNamibia,root,0.4107963111,0.37853966689999996,0.7301597401000001,2.2330618602000003,0.716102138,0.5404966158,0.442769088,0.44562780479999997,0.5411163052,0.6997203268000001,0.5228730587,0.6267381579,0.6465783917,0.6415731255,0.8675800070999999,0.5905627275,0.1735365146
root/Sub-SaharanAfricaNiger,root,0.0978686503,0.04909003730000001,0.1647048985,0.17141604510000003,0.12753249560000002,0.1819837837,0.2275208127,0.2121440598,0.067053494,0.1541263835,0.3324330123,0.2721093069,0.1844719217,0.4488839625,0.4045996872,0.2549113289,0.1262856379
root/Sub-SaharanAfricaNigeria,root,0.000303327,0.000293233,5.2828e-06,0.001055993,0,0,0.0008752174000000001,0.0008356357000000001,0.0017386592,0.0104138798,0.0047872022,0.0168382071,0.003571777,0.0119146898,0.0017056227,0,0
root/Sub-SaharanAfricaRwanda,root,0,0.0350485807,0.5246561675,2.5393470519999997,0.7378070496,1.2037602605,0.4019480688,0.7071501048000001,0.44145496700000003,0.8867670646,0.6023103149,0.48580694950000003,0.23143838530000002,0.4779145344,1.1241831618,0.8133255817,0.9975682434
root/Sub-SaharanAfricaSaoTomeandPrincipe,root,0,0,0.0020239824,0,0.0028144596000000003,0.0071713649,0.0673212418,0.1197502276,0.006207715799999999,0.41560172799999995,0.7350409644,0.0951406968,0.20209520190000002,1.5442925299,0.110303945,2.4453491214,7.091041436799999
root/Sub-SaharanAfricaSenegal,root,0.1954828414,0.2019300557,0.23260987989999998,0.22690688850000001,0.4168179855,0.3921412755,1.5518262056,0.47106468119999995,0.46829877119999996,0.25856299309999997,0.39528704509999996,0.44256764719999997,0.3090110259,0.2504012648,0.3674722707,1.0452141523,0.522133111
root/Sub-SaharanAfricaSeychelles,root,0.0581962476,0.0129262625,0.7353401520999999,0.0663379998,0.013822324799999999,0.0056039674,0.0011275602,0.0275324021,0.0464900633,0,0.2944952518,0.2238070875,0.1317655023,0.1051039232,0.054724912,0.2112924459,0.08931031060000001
root/Sub-SaharanAfricaSierraLeone,root,2.4859146084,0,1.94378017,0,0,0,0,0,0,0,0,0,0,0,0.0077041137,0.1695809134,0.079910612
root/Sub-SaharanAfricaSouthAfrica,root,1.5858957975999999,1.7001378753,1.6834660958,1.4591466950999998,1.4343046685,1.2498761771,1.4155650557,1.3221001622,1.0878744969,1.2571239398,1.1977999561,1.0095844295999998,1.1804813156,1.2166317313,1.5902506190999999,1.4350255957,1.3962231119
root/Sub-SaharanAfricaSudan,root,0.0179609598,0,0.039468514100000004,0,0.0331349876,0.0017456783,0.0049610984,0,0.0081577012,0.0252337121,0.0061159633,0.0072808525,0.0060586939,0,0,0.005297183100000001,0
root/Sub-SaharanAfricaSwaziland,root,0.3427769271,0.3568009526,0.363751906,0.3689963418,0.1514661397,0.19854156539999998,0.1304359887,0.0627064483,0,0,0,0,0,0,0,0,0
root/Sub-SaharanAfricaTanzania,root,0.0929815777,0.025355620699999998,0.0254756616,0.017063011200000002,0.0864517968,0.2578415362,0.2226956757,0.23607882289999998,0.2179955459,0.4185210564,0.3506113852,0.1520326197,0.1421281277,0.1652527881,0.3960571299,6.0679578593,0.2086993757
root/Sub-SaharanAfricaTogo,root,0.0373453979,0.046974783099999994,0.023083557400000003,0.0218082399,0.033110352200000005,0.0705109968,0,0.09090919060000001,0.15608129880000002,0.19135117010000002,0.21759258350000002,0.0723438506,0.0332513406,0.025816019,0.42035510579999996,0.1128275392,0.44228298979999997
root/Sub-SaharanAfricaUganda,root,0.1230936108,0.4966921285,0.4799009361,0.4084871294,0.9894719914,2.0194509329,5.7407048099,6.7693721212,4.4920404933,4.230462799200001,5.6529584032,6.3520750673,6.546481485399999,2.3186658268,0.6666781186999999,1.4238631821,1.018901757
root/Sub-SaharanAfricaZambia,root,0.0104096765,0.0032477864,0.009959439300000001,0.0199417675,0.0299372299,0.0389390296,0.052643502300000006,0.0801546424,0.09338406269999999,0.08413012789999999,0.035679759900000003,0.0400918524,0.1178436335,0.2328438154,0.09941137779999999,0.4707710157,0
root/Sub-SaharanAfricaZimbabwe,root,0.2091644491,0.0675732033,0.5114901853,0,0.1065678128,0.0844956944,0.1817645865,0.3201586324,0.21146188219999998,0.5879552888,0.0396916927,0.0329622335,0.0408249826,0.0426560516,0.060834802300000004,0.057918433,0.08125816
