root/LatinAmerica&CaribbeanParaguay,root,9.9307220132,8.316570495499999,9.383340346699999,8.3150062212,9.3732937496,17.404950676600002,31.819033753200003,27.6093257783,23.286509514099997,25.666708406799998,27.0053570432,21.5647828483,19.107720905,17.781113838499998,14.5517257382,11.5306965765,15.384795779100001
root/LatinAmerica&CaribbeanPeru,root,8.891339764400001,9.2953551879,8.168490720700001,8.8965111816,8.7552766823,8.3534496758,8.659516549800001,7.100751969400001,7.7954459291,7.6837828827,7.4966480911,7.4250588479,7.8364500337,7.846361687100001,8.9945159067,9.5570945052,9.6929885526
root/LatinAmerica&CaribbeanStKittsandNevis,root,7.758728239400001,4.9674255251999995,5.8813964313,6.401503404800001,7.0171873947000005,8.3339879787,6.782137164,7.4370595539,4.4652029707,4.340474947300001,4.5398613619,5.8675197611000005,5.2041376268,5.6768275499000005,6.576553457799999,0,0
root/LatinAmerica&CaribbeanStLucia,root,5.9053609966,5.2970263741000005,9.5867121626,12.069561562899999,5.3583658301,5.522929475900001,4.5250274157999995,4.4402489484,3.8532507129000004,6.541609563400001,4.387238895199999,4.6024738652999995,4.1340014001,2.7154802607999997,4.5032899618,5.0467176480000004,4.2911890284
root/LatinAmerica&CaribbeanStVincentandtheGrenadines,root,5.1074937707,4.5379128739,6.7631748817999995,8.4345333277,5.1225246851,6.412443866499999,4.2632003781,5.734679585,3.7002450682999997,3.5603197301,3.6748021639,3.5719676056,3.3004183451999998,0,0,4.425946907,0
root/LatinAmerica&CaribbeanSuriname,root,4.3238734247,5.583008812,5.848940185700001,2.9549930608999997,3.8149595293000003,3.3316993742000003,2.2493195808,4.4684707952,3.0310758651999996,2.5042376065000003,3.0136734348000003,2.781698589,3.1122796655,2.9556957058999997,4.2360291437,0,3.3978533663
root/LatinAmerica&CaribbeanTrinidadandTobago,root,3.5884283312000003,3.6527946034,4.1423876637,3.3753590582,3.5913900789,4.0336476398,5.2999844222000005,2.6643218781,2.4412009726,3.0466377486000003,3.0678615182,2.4347586395,2.2349530658,2.0442289328,2.3827641869,4.3262983433999995,0
root/LatinAmerica&CaribbeanTurksandCaicosIslands,root,0,0,0,0,0,0,0,0,0,0,0,2.5605026251,2.9825293926999996,0,0,0,0
root/LatinAmerica&CaribbeanUruguay,root,6.699867018,5.9821143066,4.5456279336000005,4.054506064,4.5441530786,6.2827525775,5.8896837798,6.0120012734,5.7710285324,6.361715632899999,5.6376568936,5.2563901393,5.620444963500001,6.0907507988,6.948030451799999,6.4814891019,7.1200743474
root/LatinAmerica&CaribbeanVenezuelaRB,root,8.258565453300001,7.240934875700001,6.2156310448,5.8693084100999995,8.673589656799999,11.9037170501,11.275711895,10.3814726659,10.1374222022,8.2218567177,7.5674164863,6.1713190523,6.1410767902,4.190626634,0,0,0
root/MiddleEast&NorthAfricaAlgeria,root,4.2995714228,3.615513724,4.7948121569,6.767406281,6.9341593197,7.9151237086,5.883032858200001,4.6017297193,4.6655247585,3.7192378735000005,2.9632907843000003,3.3522633741,4.0258257474,4.1516189193,5.0788911844,5.3801120119000005,5.1810220711
root/MiddleEast&NorthAfricaBahrain,root,2.4217583848,3.3449841797000004,3.1238879464999996,3.5844913894999997,2.6920526026,2.0946001448,1.6746662481999999,1.3944434408000002,2.1722644630000003,2.8119893791000004,2.8132555814999995,3.3403478002999996,4.608569402900001,3.3707151936,3.7729113061,4.602920091600001,4.8057152031
root/MiddleEast&NorthAfricaDjibouti,root,0,0,0,0,0,0,0,0,0,5.4073915861,0,0,0,0,0,0,0
root/MiddleEast&NorthAfricaEgyptArabRep,root,4.1712812207,4.621690802200001,4.1398379816,3.8689707658,3.3270084205000003,4.41396574,4.2087732292,4.2886631873,3.6989693752,3.225589577,3.7480198893,3.5425426618,3.4297400577999997,3.5515821594,4.2224046816000005,4.4736251903,4.1108041793
root/MiddleEast&NorthAfricaIranIslamicRep,root,3.7627420239,5.9737980349,4.739359311399999,5.114614684,4.2627036508,4.5745421598,1.4063770428,0,0,0,3.6305583526999996,4.5954805427,0,0,0,0,0
root/MiddleEast&NorthAfricaIraq,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4550045001,0,0
root/MiddleEast&NorthAfricaIsrael,root,14.127344886800001,11.4834640233,9.846920356,9.2510880584,10.4040691911,9.7470040982,9.5698317484,8.4766471918,7.8452143089,9.7233976661,9.201454123,8.7250494229,8.8560180479,8.7570151725,8.9997799031,11.461352545699999,10.876453035099999
root/MiddleEast&NorthAfricaJordan,root,4.5293449459,7.3791623589999995,5.4223008052,5.5149658947,5.4035586326,6.8595944424,6.4098690210000004,7.8965450725,6.441777227999999,4.638344249599999,4.2592888698,4.091323578,3.6304861613,3.4518639456,3.1717815875,4.3995054878,4.7853423427
root/MiddleEast&NorthAfricaKuwait,root,5.2661499896,4.7529510099,5.2899660069,4.7506968661,4.3725786437,0,4.9056298346,5.0276745819,6.4201872461,0,6.6024564802,7.999741117899999,0,6.843032695700001,7.2080621722,7.632580258200001,6.5267442253
root/MiddleEast&NorthAfricaLebanon,root,4.0543395517,4.7427507506,4.3839633996,3.6456887778,3.5351797686,3.2587047394,3.2660990687,3.0065322711,2.5915267523,3.1881051756,2.7921607806999997,2.3395951327,2.1802377862,3.137750333,2.521141849,0,2.2964575837
root/MiddleEast&NorthAfricaLibya,root,0,0,0,0,0,0,0,4.834814297,4.0037781021,4.5053340578,3.5849266064,0,0,0,0,0,0
root/MiddleEast&NorthAfricaMalta,root,42.3667085509,32.6036203563,30.560075013000002,31.1501865253,26.7763396673,25.5464112378,28.7738225579,23.195541898600002,19.013253417999998,14.0821992721,15.4348368648,12.9993231063,10.8815147523,11.486227552699999,6.8595424875,7.4473386772,5.8440340934
root/MiddleEast&NorthAfricaMorocco,root,10.8993574435,8.1833971203,6.2527365561,6.0043605941,7.2326559872,6.9548293321,6.372733932999999,6.1281022027,4.7180511313,5.3551351947,5.8663028331,4.776565644100001,3.5103573693,3.6110150036,3.7958600206999997,4.1047061494,3.9441613102999997
root/MiddleEast&NorthAfricaOman,root,2.9159370444,4.6159114907,5.0627211772,0,4.6028039796,4.3803790696,2.9930923811000003,2.8059409076999997,2.1633956737999998,2.241155359,2.3987039446000002,2.9095086310000005,2.9773619589999996,2.3775483426,3.0107503313,3.1306405862,3.6374948854
root/MiddleEast&NorthAfricaQatar,root,4.6472489995999995,4.8448056993,5.3374522418,3.7569796104,3.6301596097,4.7573524312,4.1298792004000004,3.3400981780000003,3.6352933761000004,0,4.2794876697,0,0,5.5697876863,5.5731651259,5.7668574425,5.4589716451
root/MiddleEast&NorthAfricaSaudiArabia,root,4.1521227055,4.8757318128,5.2248762674,5.662335335599999,5.2753539008,6.6541162956,7.0028163223,6.830782944400001,6.4749744197000005,7.494381548400001,7.3462420827,8.1812640521,7.4370498865,7.4280020799,7.445341395,7.7686446386000005,6.6965212568
root/MiddleEast&NorthAfricaSyrianArabRepublic,root,0,0.9922546269,1.5397917849,1.7729110716999998,2.7548407857,3.2894491537,1.9977655177000002,1.5666672354,1.0618081315999999,1.4889886555,2.2152663691,0,0,0,0,0,0
root/MiddleEast&NorthAfricaTunisia,root,3.6907381473000003,3.910448052,3.8010995939999996,5.0484655129,5.0935492601,4.5739624055000005,5.5700720968,4.3234530087000005,4.3665310574000005,5.9654657995,6.3060720287,6.6251264449,5.793142334700001,4.96059922,4.7250537824,5.595340834,6.2149426537
root/MiddleEast&NorthAfricaUnitedArabEmirates,root,0,0,0,0,0,8.0812702995,0,4.9639897235,4.4980921399,0,0,0,10.9910984557,12.320683624,13.9539673103,4.8965283244,5.5351682241999995
root/MiddleEast&NorthAfricaWestBankandGaza,root,0,0,0,0,0,0,0,2.3441971631,2.2360188148,3.2083427919,2.7525515730000003,3.1198260694999997,2.5392201586,2.5795547076,2.6224454976,3.4743126299,3.1039879516
root/MiddleEast&NorthAfricaYemenRep,root,0,0,0,0,4.1624329332,2.0863955066,1.9947205328,2.8934254042000003,1.1703563384,1.9825724182,1.3425635406,0.9944491248999999,1.0344603677,1.1552606879,1.3276721237,1.1319651089,0
root/NorthAmericaBermuda,root,0,0,0,0,0,0,0,0,0,0,3.3860091242,3.2124758918,3.5596884766000003,2.8709125727,3.3467691261000003,3.2090735204,3.2096658469999997
root/NorthAmericaCanada,root,13.0885394699,10.9323011804,9.5666608031,9.0426080702,9.3307633366,9.0684790008,8.763457412000001,8.2985641048,7.944421085,8.4155551409,8.430069514,7.9859777436,7.3226091156,7.296531620900001,6.875144006599999,7.118755516499999,7.073490372999999
root/NorthAmericaUnitedStates,root,17.655701903900002,15.2612550306,14.8356364606,14.080958965499999,14.1697929377,13.644473187300001,13.463858011700001,12.8047318752,11.836255103,14.3971175014,14.2246207602,12.8381063655,12.813279788,12.960918436400002,12.864201283699998,13.7811887363,14.055090290399999
root/SouthAsiaAfghanistan,root,0,0,0,0,0,0,0,0,0.4866973095,0.33762662060000004,0.3743117136,0.3322431753,0.1504150832,0.0033180883,0.0859540452,0.16452401949999998,0.262056153
root/SouthAsiaBangladesh,root,2.6696091793,3.5171678089,2.2977978381999997,2.5789731603,3.9063531351,6.1528684299,6.6646417574,5.1438000611,4.0016042025,3.7613766777,4.0469593639,3.4410305694,3.0318226315,2.9265913131,0,3.0595412543,0
root/SouthAsiaBhutan,root,0,0,0,0,0,5.2888224333,4.7063025218,4.8242964484,4.0360645775,5.3818326685,2.4904110508,2.3835386779,2.3828372034,0,0,0,0
root/SouthAsiaIndia,root,5.4507582537,5.936395515599999,7.0392991939,8.4167349498,8.3073274359,7.6368756336,7.649593873200001,7.3786890991,4.0882950899,7.7886006986,6.3084533404,5.9735623515,5.3110310882,5.7751219016999995,6.311804078,8.5639852752,9.3333408142
root/SouthAsiaMaldives,root,5.6174553495,5.2622747251,5.9226751209,6.6099204529,6.2498529953999995,11.2091560761,7.1408652378,6.0109172725,6.166585829600001,6.6397341625,6.4951569047,5.8456087813,4.26583207,5.0777824376,4.3733117597,5.280958636,4.6217744676
root/SouthAsiaNepal,root,2.732066605,0,0,4.4903121902,0,0,0,0,0,5.1331192093,6.7294474075999995,5.2720710441000005,4.697431937,3.4891456303,4.7387850633,4.9630771307,0
root/SouthAsiaPakistan,root,0,0,0,4.4681143726,4.7861424618,8.699977239199999,8.6016440885,6.6563716742,5.0611494702,3.0665919964999997,3.3459731561000003,3.5552641013,4.3568440169,3.7870914623000003,4.58586713,4.9004370375,4.9479789922
root/SouthAsiaSriLanka,root,4.475925183999999,3.4968138258,3.3321816462,4.6441253973,4.1715786989999994,4.8781915205,5.1821392122,3.8410246767,4.161238936499999,3.2297642999000002,2.9468251538,3.5423812166000004,3.7201741881,3.7840285434,3.38698841,4.2174655283,4.9495222087
root/Sub-SaharanAfricaAngola,root,0,0,0,0,0,0,0,4.5142995927,0,3.0047461227,3.0187373056999998,3.7537552819999997,3.7972159283999996,3.0126733229,2.8418049562,3.0067093007,0
root/Sub-SaharanAfricaBenin,root,2.8328043525,2.6057728479,1.8046102055000002,3.3675822520999996,4.0230427441000005,2.8678457292000004,3.1988322953,1.9847449431,3.0148763408,2.8463310545,1.9488591152,2.0808470244,1.4760723269999998,2.1446098139,1.3506955985,1.6720298667,1.237746134
root/Sub-SaharanAfricaBotswana,root,5.3650696472,4.9015063606,5.7268977325,5.8492709779,4.9622860146,4.7491815379,4.3141351203,4.4566715594,3.4229546536,4.5989176546,3.1008094778,2.4521253393,2.4471839231,2.2333385297999997,2.5728192602,2.3722051469,2.653791706
root/Sub-SaharanAfricaBurkinaFaso,root,4.7532597626,2.5923869349,3.7441374319,4.0465781673,5.7407908748,4.5027410638,0,4.291171590799999,2.6799050395,1.4419766643,2.5433731634,3.2401408021,2.5915872428,1.8512824791,2.3450482024,3.2496641568,2.4978719209999998
root/Sub-SaharanAfricaBurundi,root,10.9490225873,5.0057308191,4.5640212988,3.5539261935,5.1409445775,5.585833837000001,2.9775845411,2.0260157431,7.2517748965,10.415149554400001,5.8058209467,1.7091208855000002,1.9389992641999998,3.3590602062,4.4822696735,7.5164503141,5.954808309
root/Sub-SaharanAfricaCaboVerde,root,6.4035214839,4.5038609749,3.7698869225,3.0761862705,3.7641752649,3.8508624589999996,3.9880836413,3.0681837360000004,2.7799386064,3.5746923822000003,7.549912937799999,3.3246892419,3.6658820555,3.8925089489999998,4.4064922039,4.5340506673,5.0748690631999995
root/Sub-SaharanAfricaCameroon,root,2.7971161141,2.7534471406,2.8552080124,4.3023024523,4.2118901956,3.2026151361,2.6071873463,3.4919725868000002,4.0168008696,3.7548580953,2.5551650905,2.7753955515,2.7061955523,3.6503651195,4.2068374644999995,3.3959667492000003,7.5988122959
root/Sub-SaharanAfricaCentralAfricanRepublic,root,1.9512842669,2.3250327543,2.9385396689,2.3900379566,1.999901748,2.4418558877,0.0056443402,7.946986524600001,7.675769355700001,6.7875407714,7.6749301481,5.898066200900001,7.0428721802,5.2567947912,6.6162294929,6.599526147000001,8.244953132300001
root/Sub-SaharanAfricaComoros,root,2.3950475068,7.0622449591,6.1722585502,5.1765788445,4.877592744,2.717541321,8.0069566187,4.1929092069,2.6542329698,6.7485505078,1.7885303716999998,1.9257529879,4.618757069,5.882778403300001,0,0,0
root/Sub-SaharanAfricaCongoRep,root,0,0,0,0,0,0,0,0.9954240175,1.5464087407,0.8660563788,0.885449224,0.8099904395,0.6684759037,0.5949805939,2.0615305238999997,0,0
root/Sub-SaharanAfricaCotedIvoire,root,3.8371239406999997,2.8901759421,2.8722099201,3.1276133645999997,3.6148515165,3.7518302813999997,4.0863985423,3.8634417256,3.5252333319,3.9355352999999997,3.3309344183999996,3.0823302274,2.4810795322,2.06489428,2.5333917904,2.3321832909,0
root/Sub-SaharanAfricaEritrea,root,0,0,0,3.023921247,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Sub-SaharanAfricaEthiopia,root,4.8847723137,4.1937226174,5.3374745830000005,5.508316981699999,8.8943911494,6.9620449226,4.2287911144,6.2172567281,6.7763324354,7.577721104299999,8.3800229433,3.8292872276999996,3.4508004401999997,3.3333243757999997,4.5628283801,6.3012320139,6.1534753141
root/Sub-SaharanAfricaGabon,root,6.6254327164,4.5538795664,3.7772099898000002,5.516978042100001,3.9140003562,3.7269623463,4.7138534273,3.7415509277999996,3.2269542026,3.5030557947000003,0,0,0,0,0,0,0
root/Sub-SaharanAfricaGambiaThe,root,3.1070999487,3.4048240698,3.7593765414999996,4.4275447756,3.7082742743,4.9882313007,6.3608554197,4.0814814698,3.3796153827,2.5814352674000003,1.4139272601,1.9363411852,3.0349049909,1.7597638116,2.2024447462,0,0.7778497191
root/Sub-SaharanAfricaGhana,root,2.6792188336000002,2.2320082593,2.288986148,3.6444970707,0,4.8090992122000005,5.410535297899999,4.937927562,6.366252234400001,4.566635172,7.1250180974,5.7071199425,4.550805162900001,3.7740956463,0,0,2.4959510618
root/Sub-SaharanAfricaGuinea,root,1.4287081981999998,1.6396944237,1.4568460309,0,3.5778285525999998,0.7469033620000001,2.5268675268000003,5.485788478,5.193310943,0,0,0,0,2.8245703506999997,3.2010921136,0.9617476551,0
root/Sub-SaharanAfricaGuineaBissau,root,0,0,0,1.6033601185,3.5087634567,1.8464032679,0,0,0,0,0,0,0,0,0,0,0
root/Sub-SaharanAfricaKenya,root,3.3037195438999998,5.074798127,5.654024217100001,4.6049114706,5.255020729,4.1081624704,4.9897367397000005,5.204278402,5.6850483449,6.294400966,7.2245927851,0,0,5.3499078803,0,0,0
root/Sub-SaharanAfricaLesotho,root,2.73076205,1.3930579958000002,2.7962074116,1.8327452177,1.0631238748,0,0,0,2.7263602662,2.7439243611,5.6334979975,2.081218179,3.0027968127999998,0,0,0,0
root/Sub-SaharanAfricaMadagascar,root,2.8920173569,3.5962292395,2.9944224103,3.7030740051,4.7532112187,4.6309111836,4.1422493382,5.3097050972,3.8152241365,3.5765082819,3.1320369331,2.4602607781,2.3757957087,1.8126639108000002,2.4725095194,3.2850346411,2.7421880558
root/Sub-SaharanAfricaMalawi,root,3.9469037168,6.6376976527,4.0833719134,3.2596548351,3.5271289778,3.5368415951,3.9645130517,3.4893467409,3.1002958924,5.2765200549,5.1509903977,3.5359447896,3.5313491912,2.1488261247,3.374466499,3.3307212368,0
root/Sub-SaharanAfricaMali,root,3.0939616969999997,2.9479248423000004,2.2033495081,3.6336320064,4.6734349152,2.2225131238999998,4.4720156532,3.6058253483,2.3717821099000003,0,2.5663425755000002,2.9482079244999997,3.6172781116,0,0,0,4.286495030899999
root/Sub-SaharanAfricaMauritania,root,3.3832675481,7.564244528500001,4.5180800932,1.8451987607,0.9457094686,1.4370019286000002,1.6007192312,2.1448659118999998,1.3952619725,1.383122398,0.9441458923999999,1.4279620462,1.2372610347,0.7125783521,0.787692616,0,1.5808659873
root/Sub-SaharanAfricaMauritius,root,5.2788226987,4.3702889181,4.236733752,6.1721163025,5.8351184683,12.7739624871,11.6979781847,5.6986558886,5.5058298416,5.2522261797,5.0660706105,4.3479638278,5.1160688044,5.6049233686,9.7016111677,10.8343179336,7.4649945916
root/Sub-SaharanAfricaMozambique,root,4.2506750248000005,2.0756854385,3.4572412764999996,4.2321187487000005,5.125109892,4.4870716487,4.5768361585,3.3404599833999997,3.0560949121,2.8063293442000004,1.8254171858000001,1.4811802817,2.2532302978,3.0099305864,3.9740880577,3.2687244639,2.8342886749000002
root/Sub-SaharanAfricaNamibia,root,6.907420954,4.8745626591,4.2191793441000005,5.4516154289,5.4638499061,4.8301339094,6.3004684876,4.7862371807,3.98747425,4.4205513456,3.5905383628,3.6223837083999997,3.1040939044,3.5133782628,3.0181968295,2.9796762166,3.0761441004
root/Sub-SaharanAfricaNiger,root,1.7596110849000002,2.1431286768,4.6299526876,5.2084131443,1.9888926669,3.2295887868,4.5014384469,3.914688796,1.3872727515999999,4.5413888182,1.9453130612,3.7287128552999995,2.3461747037,2.6651407216,2.8620897666000005,3.6972990562,4.2003516703
root/Sub-SaharanAfricaNigeria,root,2.4565842602,3.2164751683999997,4.025605797,4.7632902875,0,0,6.282238238500001,3.8891141894,9.4858164389,6.676017927999999,6.619872132,3.9102684876,5.5444405848,3.5855163702999997,3.9150450557,0,3.9302918695
root/Sub-SaharanAfricaRwanda,root,0,9.1279156648,6.4888218202,7.616730357200001,6.0396723285,9.277597332400001,7.0778427565,7.888770113,8.0358399513,11.717255944100001,7.1001039253,6.6054137277,7.3565864421,6.330452094299999,9.1702211814,9.8162625558,9.8205481762
root/Sub-SaharanAfricaSaoTomeandPrincipe,root,0.9334970407,2.8170437083,8.167561643300001,4.2718016155,6.0106983219000005,3.3978043981,4.7149175847,2.9621969761,4.2050117006,5.633307133200001,5.8330057426,6.2982938743,3.2176893860000004,4.2155740572000004,4.335602165,4.2315005836,4.0586917354
root/Sub-SaharanAfricaSenegal,root,2.8260571801,3.346825037,3.1624018931999998,2.9481763669,3.6963650358999995,3.8674128171,3.9987845710000003,3.6539709516000003,2.917607592,4.1324689729,3.2693983955,2.6776230384999997,2.1842602211,2.6641414115,2.7701850694,3.8117046672000003,4.400383552
root/Sub-SaharanAfricaSeychelles,root,2.5104734604,1.819979798,2.9691774852,2.6877508602,2.9612210012999998,1.4728282106000001,2.1659667659,2.8516012787,2.1258866069,0,2.383825261,2.2334178299,1.8037382952,2.3618330724,1.8980019796,3.3068519407999997,1.9119619335
root/Sub-SaharanAfricaSierraLeone,root,0.5451603393,0,0.4558901626,0,0,0,0,0,0,0,0,0,0,0,1.826305387,4.097401473,1.6051698933
root/Sub-SaharanAfricaSouthAfrica,root,12.291570053,11.3527629974,10.8985721541,10.0706400297,10.7337200323,11.093218278599998,10.100422827300001,8.7576257823,7.815227918200001,8.6776983339,9.2478865921,8.1894855452,7.4691582627,8.1717866757,7.8241983851,8.7957650325,8.6167994168
root/Sub-SaharanAfricaSudan,root,5.1985512061,5.1768698223000005,4.044702757,5.6889105473,5.5560840109,4.1668573566000005,6.1790274609,16.216978977300002,1.8571943431,3.3273854016000004,3.9503726256,3.6771464443,3.7964321341000002,0,0,2.2188119002,0
root/Sub-SaharanAfricaSwaziland,root,2.1922487775,2.5028757495,2.7583070911000003,2.2192369867,2.1702345949,2.20404748,2.4983581801,3.0276340188999997,0,0,0,0,0,0,0,0,0
root/Sub-SaharanAfricaTanzania,root,5.5750475863,6.9238053553,5.6047753412,5.474911495,4.7454012718000005,5.8338860878,5.902506868300001,5.813096835900001,5.009715459700001,4.9844692677,3.7687815044,3.6581673644999997,3.6287346268,3.4414915605000003,3.0790063304000004,3.8802065363,4.2279154843
root/Sub-SaharanAfricaTogo,root,2.9133942308,3.7900942979,3.0957398488,1.8538074344,1.9626850529,3.8909620045,0,4.1202974261000005,3.2468730026999997,3.9571784641,3.9587671044,2.872800135,1.8521211508000002,1.3684042613,1.9312591477,3.3010595785000003,3.0873707101
root/Sub-SaharanAfricaUganda,root,5.460510240800001,8.2724725932,6.0615010947000005,6.4442842665999995,7.1307167452,7.5449382763,7.4753389254,9.1763626384,8.9355794205,7.4879431322,7.4214305909,7.816613359,6.631884686599999,5.394750039500001,4.2611993134,5.2363324053,4.2052280104
root/Sub-SaharanAfricaZambia,root,6.1743856369,5.028522413999999,3.9635529508999996,4.3058169407,3.2514341298000002,4.6159063827999995,4.3328932378,3.2589372772000003,2.8236822341,2.9689346361,2.3482327271,2.9694879399,2.2843045431,2.2204167883,2.4779606516,2.6142147943,0
root/Sub-SaharanAfricaZimbabwe,root,0,3.3684418006,5.3897109748,0,4.1832251908,2.4695075605000003,2.8270706118,1.5979564281999998,2.2474166252,4.0879206038,5.5305865154,2.8369471056999997,3.3693995629000004,3.777740702,3.8673788293999998,4.8838343508,3.7287650761
